ID,Стоимость
10422379,2153934
192714934,2263817
100335930,3354892
113635973,3438422
125525832,13188068
121195995,7390620
143645988,11733875
156495381,3543574
156565385,5199437
159885518,10682647
170515351,8001867
173835484,6172233
172215580,5210796
184325294,8693196
114596132,21310326
146656449,3150737
140366644,5909639
167296244,19198159
198296575,3288088
103957863,8328911
148627161,10924229
173977335,21623071
171047649,20720162
171107643,10564394
175977682,12278073
175907683,12724045
175917683,16874174
175987683,17085514
175967684,12948119
175917685,13022926
175907686,12960224
175917686,13120042
175977686,17164792
175967688,13120042
175977688,13057340
173567738,11898274
173597738,11898274
173697733,12233090
173697735,12369644
173757735,12613822
173707738,13245495
173767738,13245495
173827731,12516706
108268396,3417757
117508556,3377578
126798133,13120042
142748867,14457508
147258863,7642191
147838956,7042523
164388222,12233090
164348224,11653520
164398224,11239561
164398225,13193948
164378226,13193948
164388226,13193948
164378227,10046163
164308228,13120042
164318228,13120042
164358228,13057340
164378228,10046163
164328229,13171589
164388229,13171589
161098391,19037049
178968225,24696225
185808007,7533462
185858008,7533462
185038014,7533462
185288017,10009721
180968626,2495395
195548101,21242892
195538102,10512421
195578102,21623071
195588103,14386487
195598104,22052659
195528109,10046163
195568109,10046163
195598109,10046163
191808437,28804251
191948436,21930435
191418784,7391339
192898919,10175447
102899306,7269990
104489954,10046163
109119938,10824068
115539029,16489979
116489087,15613067
116869080,15970486
117989000,48418771
111499261,8356069
111459264,8356069
111529495,4544329
112809405,3777884
112959410,2385902
110479729,2457625
118049741,7923285
123749142,2679702
124469116,12231034
124489116,12948119
129389447,3229768
122409680,5608272
122439680,7776989
122429681,6957977
122479681,9942901
122489681,9657223
120999931,13090805
120999932,13155510
120939933,13630463
120989933,13899017
120919935,14067140
120999935,12558639
120939936,15083600
120949936,12612880
120919938,15140917
120929938,12730699
120949939,12863822
120989939,13001290
120009940,8550023
120039940,13076631
120099940,13090805
120099941,13155510
120039942,13630463
120089942,13899017
120039943,13899017
120019944,14067140
120059944,16537450
120169940,13213580
120129941,13672160
120179942,13350134
120189942,13733374
120129943,13367800
120139943,13733374
120179943,13842752
120189943,14208326
120149944,10689327
120159944,14111306
120199944,10689327
120149945,11202046
120159945,10804615
130459021,2381139
136259016,11164906
136469180,9629475
136419182,7225547
133379231,4933401
135739561,6970232
131749648,10787801
139019862,17026029
134429977,10662579
148049015,9841966
143549365,15292722
143599365,9535753
143549366,10369483
143569366,9539009
143599366,9710555
147779464,21825611
147469709,2643544
148939716,9585684
148949716,10674301
148959716,9753495
148979716,14393803
148099721,9100280
148099727,16697105
148039728,15654872
140479964,12612880
140479965,12730699
140479967,12863822
140419968,15370824
140459968,13001290
140409969,9965480
140439969,13326229
140509960,10325586
140519960,9928154
140539960,13303095
140519961,10760894
152549070,6193856
150959292,23342269
152519201,4014713
157409258,2904490
159999270,4192230
152179607,10050023
157939619,4213697
153509779,33800003
158099753,9838639
154369839,3849320
155429978,2807169
162849313,6502609
166559433,6043972
166479490,2602082
160459552,9035819
165759647,4401869
169169826,10097829
169209878,15859993
170829073,14520537
174189137,37931944
170819288,6902318
177869294,7985939
176629331,18385320
176639331,18451082
176689332,11937436
176639333,19730345
176669333,30301351
176619338,11412026
176769330,18841819
176719331,16129022
176729331,20828284
176759331,18218063
176779331,17688450
176709332,11766159
176789334,18332371
176729335,11381312
176749335,18332371
176769336,20547698
176729338,16285141
176759338,13793663
176799338,10022542
176719339,10022542
176819330,11416702
176859331,19039694
176849332,20938537
176899332,18205308
176819334,11810952
176809335,9571144
176879336,10022542
